Id,Probability
31465,0.39938107
31466,0.49747378
31467,0.1733263
31468,0.1359771
31469,0.10893447
31470,0.8482905
31471,0.8820326
31472,0.2622487
31473,0.17534757
31474,0.083133176
31475,0.103968665
31476,0.38724884
31477,0.27306965
31478,0.3403015
31479,0.17193045
31480,0.12506598
31481,0.15502642
31482,0.22395605
31483,0.23883599
31484,0.14951192
31485,0.8627569
31486,0.56015855
31487,0.09093875
31488,0.15765232
31489,0.59151137
31490,0.3627415
31491,0.93396163
31492,0.41722637
31493,0.14616096
31494,0.22165851
31495,0.09150708
31496,0.4423055
31497,0.5651806
31498,0.14429995
31499,0.07798666
31500,0.58958066
31501,0.51754886
31502,0.09712303
31503,0.47734287
31504,0.4721767
31505,0.44892693
31506,0.13422465
31507,0.34498543
31508,0.097877584
31509,0.30803844
31510,0.4110073
31511,0.8415608
31512,0.14419265
31513,0.854997
31514,0.18504404
31515,0.40157086
31516,0.60765916
31517,0.13033411
31518,0.07396011
31519,0.12913567
31520,0.1707792
31521,0.4821994
31522,0.5250752
31523,0.33104372
31524,0.15791133
31525,0.31006172
31526,0.30737564
31527,0.80177975
31528,0.16097105
31529,0.06653447
31530,0.27737555
31531,0.07240693
31532,0.93760514
31533,0.20802744
31534,0.11313872
31535,0.34050995
31536,0.1518265
31537,0.7862338
31538,0.36722285
31539,0.14001188
31540,0.24368793
31541,0.9001706
31542,0.1658886
31543,0.61818993
31544,0.36324316
31545,0.27733213
31546,0.102441065
31547,0.36383516
31548,0.20615984
31549,0.95292443
31550,0.1227925
31551,0.51459324
31552,0.35865808
31553,0.22203763
31554,0.2267949
31555,0.14042445
31556,0.49000755
31557,0.21091153
31558,0.22073267
31559,0.20210962
31560,0.6726989
31561,0.68159026
31562,0.07798666
31563,0.46882632
31564,0.10954723
31565,0.30506316
31566,0.8405537
31567,0.109972656
31568,0.9570275
31569,0.6183273
31570,0.13301668
31571,0.09475962
31572,0.14042869
31573,0.26410317
31574,0.26296905
31575,0.10673584
31576,0.10844767
31577,0.062329017
31578,0.53283536
31579,0.41364533
31580,0.25933787
31581,0.16962668
31582,0.1649167
31583,0.60242903
31584,0.29364625
31585,0.5082795
31586,0.18163289
31587,0.33289084
31588,0.086686455
31589,0.66845787
31590,0.3128147
31591,0.10683108
31592,0.13858914
31593,0.18055296
31594,0.15835764
31595,0.50590926
31596,0.108290374
31597,0.18897519
31598,0.32171023
31599,0.6168861
31600,0.8614691
31601,0.63718575
31602,0.10109987
31603,0.08094075
31604,0.15231574
31605,0.39436695
31606,0.27182633
31607,0.16007863
31608,0.14696097
31609,0.63686466
31610,0.30438352
31611,0.29137588
31612,0.08724507
31613,0.302437
31614,0.3097683
31615,0.22982252
31616,0.45345935
31617,0.6028315
31618,0.18804926
31619,0.4490758
31620,0.19102971
31621,0.52635527
31622,0.8388023
31623,0.15170515
31624,0.2694902
31625,0.07669593
31626,0.14492194
31627,0.51137894
31628,0.2097594
31629,0.6548761
31630,0.08604295
31631,0.443574
31632,0.10358168
31633,0.16888645
31634,0.44254395
31635,0.47502375
31636,0.13705447
31637,0.5799757
31638,0.17300628
31639,0.083595194
31640,0.16462106
31641,0.5128786
31642,0.43000853
31643,0.24398708
31644,0.393471
31645,0.13351929
31646,0.074607134
31647,0.32636943
31648,0.11114715
31649,0.11998057
31650,0.16166855
31651,0.21319778
31652,0.12596576
31653,0.4756888
31654,0.39944446
31655,0.25417668
31656,0.12170642
31657,0.13547254
31658,0.15788338
31659,0.0794699
31660,0.16236018
31661,0.07317937
31662,0.12054516
31663,0.5101773
31664,0.5289306
31665,0.13029207
31666,0.6253732
31667,0.9466883
31668,0.2911819
31669,0.41395152
31670,0.55848604
31671,0.23537175
31672,0.24433076
31673,0.20276672
31674,0.18263708
31675,0.39495334
31676,0.19984041
31677,0.5334146
31678,0.21419755
31679,0.094523564
31680,0.60342616
31681,0.17143393
31682,0.16166362
31683,0.5459015
31684,0.4165654
31685,0.08805203
31686,0.12741491
31687,0.1285811
31688,0.11373999
31689,0.33915657
31690,0.107119426
31691,0.43482044
31692,0.19401243
31693,0.18715392
31694,0.3413231
31695,0.20842385
31696,0.5734331
31697,0.13597651
31698,0.15884617
31699,0.13013494
31700,0.3418012
31701,0.67552745
31702,0.26771393
31703,0.24553227
31704,0.10893447
31705,0.11299588
31706,0.25465977
31707,0.17173347
31708,0.5867176
31709,0.102373414
31710,0.10791334
31711,0.31860366
31712,0.21988899
31713,0.92848915
31714,0.2681133
31715,0.5931163
31716,0.12978774
31717,0.42468768
31718,0.094953306
31719,0.18848813
31720,0.113481045
31721,0.25812152
31722,0.087106265
31723,0.12064188
31724,0.13589267
31725,0.42995954
31726,0.24417327
31727,0.07497985
31728,0.73949915
31729,0.57997197
31730,0.0803125
31731,0.42055708
31732,0.26267606
31733,0.09272093
31734,0.95109487
31735,0.3772302
31736,0.59463197
31737,0.21491088
31738,0.86558145
31739,0.08749759
31740,0.15492661
31741,0.5618055
31742,0.27557665
31743,0.4752594
31744,0.40365216
31745,0.61215353
31746,0.07952186
31747,0.4353681
31748,0.07577659
31749,0.19806668
31750,0.644508
31751,0.4479048
31752,0.4804418
31753,0.58549476
31754,0.3018903
31755,0.19748825
31756,0.507048
31757,0.3367828
31758,0.14728189
31759,0.15107593
31760,0.096564054
31761,0.18077135
31762,0.1772194
31763,0.16503325
31764,0.84210974
31765,0.63427883
31766,0.12949961
31767,0.23004034
31768,0.10187892
31769,0.10469015
31770,0.2755009
31771,0.18656012
31772,0.16522895
31773,0.15519935
31774,0.11998057
31775,0.18052635
31776,0.7821622
31777,0.46695057
31778,0.655533
31779,0.1063229
31780,0.8213906
31781,0.07633623
31782,0.21287197
31783,0.35396242
31784,0.36742616
31785,0.15467052
31786,0.805943
31787,0.58537555
31788,0.09750999
31789,0.5018632
31790,0.2749206
31791,0.38660756
31792,0.277695
31793,0.11783835
31794,0.13009045
31795,0.17802805
31796,0.11736659
31797,0.12054516
31798,0.51810765
31799,0.34815398
31800,0.08810718
31801,0.20907868
31802,0.24308121
31803,0.18352415
31804,0.9504787
31805,0.10789569
31806,0.51538104
31807,0.2126894
31808,0.19451234
31809,0.082174644
31810,0.29654053
31811,0.08114911
31812,0.10012914
31813,0.14359346
31814,0.5830314
31815,0.10615149
31816,0.5221972
31817,0.11748388
31818,0.55324584
31819,0.6924709
31820,0.13021372
31821,0.254406
31822,0.3085836
31823,0.17656139
31824,0.2548913
31825,0.22719942
31826,0.6447389
31827,0.24745889
31828,0.44417265
31829,0.14906244
31830,0.24221122
31831,0.23051265
31832,0.73754185
31833,0.09940222
31834,0.19574505
31835,0.2507539
31836,0.7482484
31837,0.71722305
31838,0.11046219
31839,0.23217338
31840,0.573855
31841,0.20323399
31842,0.26677185
31843,0.54601425
31844,0.7564078
31845,0.40176156
31846,0.1432474
31847,0.13555053
31848,0.084943995
31849,0.16436872
31850,0.14883359
31851,0.36190155
31852,0.68585795
31853,0.39621508
31854,0.5332576
31855,0.08749759
31856,0.4563454
31857,0.115750074
31858,0.77822053
31859,0.6419081
31860,0.12847824
31861,0.08749759
31862,0.24297582
31863,0.69837254
31864,0.6926901
31865,0.6070936
31866,0.57642484
31867,0.103835784
31868,0.59898967
31869,0.9098331
31870,0.26208287
31871,0.52599674
31872,0.69215274
31873,0.18312967
31874,0.16378665
31875,0.5113497
31876,0.2648846
31877,0.13200288
31878,0.07493513
31879,0.45304772
31880,0.12478942
31881,0.26746196
31882,0.09168123
31883,0.42666155
31884,0.074185066
31885,0.32354367
31886,0.12104856
31887,0.53564537
31888,0.59151137
31889,0.08185929
31890,0.17762312
31891,0.6543129
31892,0.72831273
31893,0.48845813
31894,0.40324014
31895,0.15235327
31896,0.46966022
31897,0.62396705
31898,0.1565353
31899,0.38663915
31900,0.11156372
31901,0.47048658
31902,0.33417174
31903,0.07493513
31904,0.15954664
31905,0.7003409
31906,0.4550419
31907,0.074185066
31908,0.104020365
31909,0.27358785
31910,0.39153898
31911,0.42891052
31912,0.17603709
31913,0.6196405
31914,0.27644548
31915,0.24366629
31916,0.15288818
31917,0.07627847
31918,0.5443569
31919,0.53362596
31920,0.08094075
31921,0.171631
31922,0.20183073
31923,0.38545594
31924,0.09297996
31925,0.070802346
31926,0.1532343
31927,0.7472261
31928,0.10703559
31929,0.13439333
31930,0.768461
31931,0.07500823
31932,0.41364533
31933,0.23098835
31934,0.089423634
31935,0.2954544
31936,0.0901144
31937,0.23870048
31938,0.26863742
31939,0.38742173
31940,0.58912677
31941,0.113715515
31942,0.2722209
31943,0.07668234
31944,0.5239021
31945,0.70835274
31946,0.29290476
31947,0.17407477
31948,0.14635293
31949,0.3590503
31950,0.15614104
31951,0.16097105
31952,0.45917302
31953,0.30730405
31954,0.23827872
31955,0.17858586
31956,0.6113256
31957,0.31867006
31958,0.1506145
31959,0.1488356
31960,0.20715782
31961,0.43964428
31962,0.41255996
31963,0.1385687
31964,0.1937863
31965,0.68582356
31966,0.09951411
31967,0.18450588
31968,0.5893784
31969,0.38713664
31970,0.17191075
31971,0.4730988
31972,0.30162007
31973,0.433145
31974,0.9545126
31975,0.1768742
31976,0.1743438
31977,0.18957841
31978,0.9362584
31979,0.4584254
31980,0.50441337
31981,0.121360265
31982,0.59653306
31983,0.55154866
31984,0.12462271
31985,0.15670173
31986,0.116493456
31987,0.2077534
31988,0.10119531
31989,0.27063587
31990,0.40995547
31991,0.19239527
31992,0.09930448
31993,0.18459663
31994,0.2901137
31995,0.14142045
31996,0.24533735
31997,0.5839802
31998,0.29310685
31999,0.18573318
32000,0.07386932
32001,0.1894531
32002,0.41295364
32003,0.59190476
32004,0.42379567
32005,0.35343564
32006,0.1321893
32007,0.18753396
32008,0.52176183
32009,0.5495385
32010,0.20522127
32011,0.33878532
32012,0.94193083
32013,0.115583606
32014,0.2686175
32015,0.07200442
32016,0.7037902
32017,0.5809439
32018,0.44092765
32019,0.07493513
32020,0.19913054
32021,0.24397369
32022,0.5228746
32023,0.9151837
32024,0.51396406
32025,0.14021517
32026,0.3164434
32027,0.5507866
32028,0.5819794
32029,0.15739925
32030,0.13973586
32031,0.11931016
32032,0.074185066
32033,0.1436991
32034,0.18437767
32035,0.8322385
32036,0.39951506
32037,0.52547866
32038,0.10012914
32039,0.11276483
32040,0.5996144
32041,0.58042675
32042,0.9218982
32043,0.07668234
32044,0.12945534
32045,0.8607467
32046,0.0752934
32047,0.16166855
32048,0.08460623
32049,0.16166855
32050,0.4906972
32051,0.53010744
32052,0.53868484
32053,0.45858958
32054,0.30399376
32055,0.17762312
32056,0.49249384
32057,0.17300998
32058,0.4115676
32059,0.3094397
32060,0.15476406
32061,0.1276592
32062,0.75365144
32063,0.12643553
32064,0.25858435
32065,0.17664845
32066,0.40527612
32067,0.08176392
32068,0.16042916
32069,0.09390711
32070,0.63421315
32071,0.87444985
32072,0.59763235
32073,0.59451896
32074,0.14200702
32075,0.21916465
32076,0.32187998
32077,0.1826121
32078,0.30775014
32079,0.26968652
32080,0.76990205
32081,0.13763146
32082,0.4686214
32083,0.18361941
32084,0.7730735
32085,0.20596842
32086,0.69477355
32087,0.50175864
32088,0.13467062
32089,0.9232241
32090,0.1461991
32091,0.52283925
32092,0.14630827
32093,0.9236016
32094,0.848341
32095,0.37965068
32096,0.08286907
32097,0.51387376
32098,0.26162478
32099,0.2890729
32100,0.12073563
32101,0.50070125
32102,0.12285587
32103,0.15153153
32104,0.18426244
32105,0.07160426
32106,0.54721653
32107,0.20357502
32108,0.87845135
32109,0.57476455
32110,0.2296556
32111,0.09543606
32112,0.34211996
32113,0.21503435
32114,0.47194165
32115,0.11588993
32116,0.6031036
32117,0.08097747
32118,0.07760023
32119,0.14104342
32120,0.4831317
32121,0.2775804
32122,0.18932787
32123,0.21836689
32124,0.610416
32125,0.17124143
32126,0.5700677
32127,0.7531687
32128,0.15199676
32129,0.12792403
32130,0.15677616
32131,0.17878175
32132,0.4803541
32133,0.47109273
32134,0.07319475
32135,0.08226163
32136,0.16432986
32137,0.1571007
32138,0.08932812
32139,0.36848953
32140,0.19702953
32141,0.230127
32142,0.2646669
32143,0.6078107
32144,0.07885251
32145,0.17440847
32146,0.40843883
32147,0.540542
32148,0.46455804
32149,0.43058115
32150,0.11572771
32151,0.09168123
32152,0.65172994
32153,0.7559071
32154,0.357892
32155,0.16914709
32156,0.2909435
32157,0.07003834
32158,0.21554163
32159,0.4593778
32160,0.5129533
32161,0.4135994
32162,0.35921726
32163,0.9051486
32164,0.8173603
32165,0.78859806
32166,0.37366527
32167,0.7174511
32168,0.15741412
32169,0.37012294
32170,0.30503148
32171,0.31061745
32172,0.13973586
32173,0.54821205
32174,0.11070726
32175,0.73170084
32176,0.7336524
32177,0.11476497
32178,0.94776464
32179,0.32972184
32180,0.9133606
32181,0.20375147
32182,0.38452527
32183,0.9049871
32184,0.79624087
32185,0.5506978
32186,0.74573743
32187,0.070802346
32188,0.39888093
32189,0.16206759
32190,0.15308161
32191,0.25242162
32192,0.44293773
32193,0.1152592
32194,0.59975123
32195,0.24000031
32196,0.08733174
32197,0.14559212
32198,0.1507986
32199,0.3107306
32200,0.4686214
32201,0.3184545
32202,0.13314676
32203,0.4416848
32204,0.5979181
32205,0.21144846
32206,0.39916223
32207,0.12234083
32208,0.4345362
32209,0.57238555
32210,0.17013992
32211,0.24906705
32212,0.09177552
32213,0.43213606
32214,0.55913323
32215,0.0802025
32216,0.12432931
32217,0.074185066
32218,0.08732239
32219,0.08060075
32220,0.12104796
32221,0.15886153
32222,0.16614513
32223,0.49796706
32224,0.1144435
32225,0.1319536
32226,0.18523467
32227,0.06482489
32228,0.102091156
32229,0.5585924
32230,0.6255176
32231,0.15662497
32232,0.6272445
32233,0.10254379
32234,0.18490396
32235,0.13780977
32236,0.13254072
32237,0.19204657
32238,0.3085836
32239,0.2543636
32240,0.28715798
32241,0.47705665
32242,0.40231064
32243,0.13057025
32244,0.2221965
32245,0.30592617
32246,0.57133734
32247,0.10778141
32248,0.2416684
32249,0.5146867
32250,0.119555764
32251,0.1499236
32252,0.30836895
32253,0.102441065
32254,0.74447703
32255,0.54939276
32256,0.6006909
32257,0.18780465
32258,0.16013697
32259,0.28912228
32260,0.5129832
32261,0.10568631
32262,0.20565653
32263,0.1342497
32264,0.83960736
32265,0.40910986
32266,0.21842384
32267,0.33802816
32268,0.53809965
32269,0.08321528
32270,0.10012914
32271,0.1667224
32272,0.24561256
32273,0.25666878
32274,0.5416264
32275,0.10713811
32276,0.17000249
32277,0.2148106
32278,0.39360896
32279,0.36607388
32280,0.2259792
32281,0.7236187
32282,0.32209313
32283,0.5893403
32284,0.16473562
32285,0.60259515
32286,0.16130422
32287,0.55137444
32288,0.24912053
32289,0.11970117
32290,0.79534703
32291,0.31819382
32292,0.5331914
32293,0.14671299
32294,0.1828143
32295,0.26682818
32296,0.13484591
32297,0.17871512
32298,0.32273936
32299,0.89457905
32300,0.5822451
32301,0.6753153
32302,0.13664328
32303,0.35136026
32304,0.5450635
32305,0.19173518
32306,0.8179821
32307,0.08095294
32308,0.1030324
32309,0.57414097
32310,0.5384306
32311,0.091028765
32312,0.5223766
32313,0.916767
32314,0.2267546
32315,0.23424046
32316,0.90449804
32317,0.34411213
32318,0.37654155
32319,0.2625838
32320,0.34131178
32321,0.5743103
32322,0.29372254
32323,0.10725864
32324,0.11519027
32325,0.38978666
32326,0.30185464
32327,0.11569784
32328,0.11789799
32329,0.116066925
32330,0.7709374
32331,0.0882593
32332,0.08284072
32333,0.387908
32334,0.22452092
32335,0.0822136
32336,0.43062177
32337,0.07958512
32338,0.1578022
32339,0.5656381
32340,0.19330119
32341,0.4004257
32342,0.4416848
32343,0.15596968
32344,0.10526884
32345,0.36211056
32346,0.29814345
32347,0.24619254
32348,0.12547801
32349,0.0991664
32350,0.67603093
32351,0.1275937
32352,0.41691914
32353,0.07200442
32354,0.1091184
32355,0.21502635
32356,0.30215034
32357,0.19965786
32358,0.26991442
32359,0.4436249
32360,0.15125562
32361,0.20312324
32362,0.18876752
32363,0.24189854
32364,0.49402863
32365,0.27916965
32366,0.3688199
32367,0.22698833
32368,0.11787668
32369,0.83675903
32370,0.18786038
32371,0.12974699
32372,0.60224706
32373,0.29033116
32374,0.3528355
32375,0.73568535
32376,0.22720449
32377,0.10568495
32378,0.073674075
32379,0.08301458
32380,0.15810978
32381,0.08699342
32382,0.14452247
32383,0.17311123
32384,0.51137894
32385,0.13730413
32386,0.5950745
32387,0.15460524
32388,0.582686
32389,0.113285154
32390,0.19173716
32391,0.26600718
32392,0.26379693
32393,0.17761083
32394,0.43315437
32395,0.39259356
32396,0.900738
32397,0.5119678
32398,0.28869542
32399,0.078958854
32400,0.79601514
32401,0.16674139
32402,0.17797446
32403,0.10962221
32404,0.14979124
32405,0.12860434
32406,0.15665415
32407,0.18048823
32408,0.15618987
32409,0.30669335
32410,0.14907777
32411,0.9343223
32412,0.2402034
32413,0.84258884
32414,0.11114715
32415,0.23499434
32416,0.20326744
32417,0.37347457
32418,0.07763304
32419,0.20483653
32420,0.14103043
32421,0.30377817
32422,0.6614235
32423,0.44982007
32424,0.08443525
32425,0.21020114
32426,0.13164333
32427,0.15636532
32428,0.6049613
32429,0.10415003
32430,0.5811559
32431,0.14053078
32432,0.16465504
32433,0.0697161
32434,0.085766
32435,0.07411455
32436,0.12335561
32437,0.09828134
32438,0.20547523
32439,0.37290016
32440,0.23174353
32441,0.4095959
32442,0.2259792
32443,0.39703706
32444,0.24480616
32445,0.14885053
32446,0.5482241
32447,0.34989575
32448,0.44203287
32449,0.12324647
32450,0.07198176
32451,0.6529434
32452,0.08008697
32453,0.25607544
32454,0.36441782
32455,0.06581846
32456,0.50687176
32457,0.11991699
32458,0.07798666
32459,0.30720475
32460,0.119157895
32461,0.2741974
32462,0.15357006
32463,0.10209498
32464,0.0908743
32465,0.24561387
32466,0.35787746
32467,0.10264119
32468,0.28026554
32469,0.09510243
32470,0.6701855
32471,0.31293416
32472,0.22548242
32473,0.59997207
32474,0.5982971
32475,0.15345877
32476,0.3063682
32477,0.08939027
32478,0.4745515
32479,0.15035598
32480,0.09403402
32481,0.07952186
32482,0.6094203
32483,0.3392681
32484,0.110165715
32485,0.2541098
32486,0.59989715
32487,0.40904415
32488,0.11980552
32489,0.16587539
32490,0.43862763
32491,0.0943507
32492,0.21578535
32493,0.5268925
32494,0.46138355
32495,0.22958758
32496,0.2504712
32497,0.18918793
32498,0.8781141
32499,0.10873858
32500,0.12057052
32501,0.3943697
32502,0.41147536
32503,0.32164276
32504,0.32365447
32505,0.12685047
32506,0.19967173
32507,0.919125
32508,0.43367848
32509,0.5515058
32510,0.393677
32511,0.35375428
32512,0.081678525
32513,0.13041484
32514,0.12526463
32515,0.21336654
32516,0.54509103
32517,0.814372
32518,0.34834033
32519,0.85551894
32520,0.7072181
32521,0.34105012
32522,0.37921697
32523,0.09845032
32524,0.16985856
32525,0.6123649
32526,0.1458507
32527,0.5391393
32528,0.10821838
32529,0.58061016
32530,0.22112629
32531,0.11152069
32532,0.44292027
32533,0.12810028
32534,0.19205645
32535,0.40973043
32536,0.9084179
32537,0.5265634
32538,0.08460623
32539,0.1495703
32540,0.121818595
32541,0.30659345
32542,0.38791788
32543,0.8978385
32544,0.19327195
32545,0.7157011
32546,0.23675472
32547,0.18916638
32548,0.45976958
32549,0.60162616
32550,0.8910349
32551,0.17576112
32552,0.18310833
32553,0.124895394
32554,0.19162771
32555,0.1763676
32556,0.2603692
32557,0.15920964
32558,0.5361703
32559,0.4044751
32560,0.28237808
32561,0.07798666
32562,0.26456037
32563,0.76286125
32564,0.27164218
32565,0.53158784
32566,0.9685486
32567,0.4758835
32568,0.222361
32569,0.1319299
32570,0.12234083
32571,0.312417
32572,0.1936004
32573,0.41633266
32574,0.20033565
32575,0.092274375
32576,0.56268144
32577,0.95439714
32578,0.57085687
32579,0.12776051
32580,0.14358597
32581,0.5601017
32582,0.9212083
32583,0.21387847
32584,0.5245185
32585,0.48721927
32586,0.17586754
32587,0.68728393
32588,0.24359542
32589,0.4893211
32590,0.3194333
32591,0.10015924
