Id,Probability
6966,0.1380595
6967,0.1323294
6968,0.20083931
6969,0.64235234
6970,0.5005953
6971,0.29246685
6972,0.7914198
6973,0.9138208
6974,0.18099076
6975,0.1078698
6976,0.6272109
6977,0.08823503
6978,0.54165083
6979,0.6141232
6980,0.12944613
6981,0.20241162
6982,0.10577713
6983,0.44675052
6984,0.41820502
6985,0.2805426
6986,0.5544448
6987,0.18771304
6988,0.09339459
6989,0.08191606
6990,0.11249975
6991,0.123846136
6992,0.24714449
6993,0.60045207
6994,0.13465528
6995,0.23708586
6996,0.11261618
6997,0.15078056
6998,0.27962497
6999,0.05932469
7000,0.8179317
7001,0.14566864
7002,0.5614238
7003,0.3630207
7004,0.09135663
7005,0.057250295
7006,0.056210298
7007,0.21029894
7008,0.21775593
7009,0.2907526
7010,0.42851186
7011,0.07098233
7012,0.08118245
7013,0.12901564
7014,0.35157207
7015,0.07892054
7016,0.21485148
7017,0.06113286
7018,0.38809952
7019,0.18292841
7020,0.37268773
7021,0.12100413
7022,0.33522674
7023,0.12733021
7024,0.1388244
7025,0.37543854
7026,0.12479703
7027,0.5452026
7028,0.06688256
7029,0.12170046
7030,0.10300179
7031,0.6044822
7032,0.059729706
7033,0.051758736
7034,0.32797414
7035,0.5520714
7036,0.90143615
7037,0.42345852
7038,0.71659386
7039,0.31439137
7040,0.52205014
7041,0.114062674
7042,0.1522656
7043,0.6568985
7044,0.09062235
7045,0.4367091
7046,0.5719863
7047,0.7515801
7048,0.19313116
7049,0.31508225
7050,0.22915958
7051,0.14466052
7052,0.09212322
7053,0.06139944
7054,0.11896985
7055,0.7156001
7056,0.23101647
7057,0.09270414
7058,0.5689869
7059,0.699957
7060,0.40952128
7061,0.5040343
7062,0.14813712
7063,0.73233634
7064,0.08759308
7065,0.80320925
7066,0.1799446
7067,0.27970996
7068,0.9535015
7069,0.062889405
7070,0.4761637
7071,0.7105541
7072,0.08336385
7073,0.9295341
7074,0.060731824
7075,0.9203013
7076,0.1869524
7077,0.065704115
7078,0.20422132
7079,0.15787446
7080,0.9693331
7081,0.5131517
7082,0.3073966
7083,0.06460388
7084,0.19266553
7085,0.1766634
7086,0.47986126
7087,0.13309632
7088,0.41818592
7089,0.38360345
7090,0.079453476
7091,0.7377851
7092,0.7435959
7093,0.14912826
7094,0.9249376
7095,0.26101464
7096,0.14754651
7097,0.10709902
7098,0.6448234
7099,0.11538973
7100,0.17027804
7101,0.19288939
7102,0.13045642
7103,0.4377017
7104,0.4086409
7105,0.6464515
7106,0.099020116
7107,0.31099036
7108,0.17754711
7109,0.55446947
7110,0.4972388
7111,0.91434413
7112,0.24807918
7113,0.3157753
7114,0.071055174
7115,0.07181335
7116,0.58807075
7117,0.09866855
7118,0.33749086
7119,0.47229415
7120,0.18773955
7121,0.5222888
7122,0.24055795
7123,0.1385535
7124,0.0630964
7125,0.65229714
7126,0.3755109
7127,0.54863244
7128,0.06972759
7129,0.2725056
7130,0.71232945
7131,0.083161235
7132,0.09410989
7133,0.41255173
7134,0.05669654
7135,0.078558356
7136,0.14141613
7137,0.16006334
7138,0.12613033
7139,0.73935527
7140,0.09511316
7141,0.041355845
7142,0.39454192
7143,0.14152874
7144,0.24249314
7145,0.5300915
7146,0.5859203
7147,0.9233851
7148,0.90228224
7149,0.05725806
7150,0.14305195
7151,0.45226443
7152,0.47253373
7153,0.13497567
7154,0.12064296
7155,0.5340306
7156,0.14241062
7157,0.15113059
7158,0.32437086
7159,0.060090475
7160,0.73910594
7161,0.49842688
7162,0.564554
7163,0.19989899
7164,0.2660944
7165,0.45937228
7166,0.6760346
7167,0.22871855
7168,0.20230278
7169,0.120166145
7170,0.33296135
7171,0.06515878
7172,0.08222342
7173,0.11211163
7174,0.18633214
7175,0.12366622
7176,0.22476354
7177,0.05647791
7178,0.32500044
7179,0.28305817
7180,0.124303296
7181,0.3865538
7182,0.06728116
7183,0.74982375
7184,0.117135115
7185,0.82527584
7186,0.06409247
7187,0.05627284
7188,0.5091688
7189,0.6540519
7190,0.16262662
7191,0.40120414
7192,0.3191261
7193,0.1123091
7194,0.1164331
7195,0.7732531
7196,0.15678902
7197,0.46392164
7198,0.08617414
7199,0.4217887
7200,0.07173835
7201,0.68625426
7202,0.14359626
7203,0.2163867
7204,0.751692
7205,0.112435795
7206,0.09533577
7207,0.8211536
7208,0.082824394
7209,0.051527493
7210,0.13635437
7211,0.43283057
7212,0.17056397
7213,0.44167426
7214,0.06941027
7215,0.12081651
7216,0.049837988
7217,0.8524163
7218,0.33967602
7219,0.06925684
7220,0.12792881
7221,0.2111617
7222,0.74065274
7223,0.58028966
7224,0.078294866
7225,0.6414901
7226,0.62851185
7227,0.71600044
7228,0.054843746
7229,0.18927021
7230,0.18322168
7231,0.04770893
7232,0.52149737
7233,0.94055974
7234,0.33846688
7235,0.25213367
7236,0.13123299
7237,0.25573453
7238,0.5393936
7239,0.2721947
7240,0.2954775
7241,0.6307607
7242,0.4239697
7243,0.07894917
7244,0.28499988
7245,0.24539907
7246,0.12754337
7247,0.14596052
7248,0.2927693
7249,0.11154543
7250,0.6149015
7251,0.29855227
7252,0.11584012
7253,0.05342175
7254,0.1069959
7255,0.96465355
7256,0.724107
7257,0.09866644
7258,0.070300326
7259,0.8896522
7260,0.051711928
7261,0.24783884
7262,0.5108101
7263,0.15238719
7264,0.30590403
7265,0.20025526
7266,0.56867474
7267,0.07423946
7268,0.9488754
7269,0.073922835
7270,0.27027705
7271,0.41332656
7272,0.31354052
7273,0.39084917
7274,0.7736315
7275,0.7669522
7276,0.8526079
7277,0.5837343
7278,0.044968225
7279,0.10137538
7280,0.07642042
7281,0.27822095
7282,0.32299852
7283,0.19093515
7284,0.2269953
7285,0.79703456
7286,0.16897935
7287,0.32149565
7288,0.043801222
7289,0.34597716
7290,0.22306298
7291,0.13535309
7292,0.073923655
7293,0.20786652
7294,0.678007
7295,0.09105214
7296,0.43366295
7297,0.5522173
7298,0.65503573
7299,0.25227082
7300,0.31512257
7301,0.17827691
7302,0.4841663
7303,0.27995026
7304,0.049281932
7305,0.18557902
7306,0.60973215
7307,0.48806754
7308,0.17402898
7309,0.07583903
7310,0.5458439
7311,0.31742644
7312,0.11727782
7313,0.6056248
7314,0.06874159
7315,0.5817178
7316,0.1416671
7317,0.15454836
7318,0.23228395
7319,0.8709564
7320,0.5300166
7321,0.13304886
7322,0.054597158
7323,0.42870176
7324,0.37029657
7325,0.11861389
7326,0.29741612
7327,0.43896008
7328,0.34379497
7329,0.6185775
7330,0.15836002
7331,0.5951453
7332,0.07317269
7333,0.15175013
7334,0.23446526
7335,0.931901
7336,0.048891537
7337,0.07029777
7338,0.33184958
7339,0.10313761
7340,0.15786819
7341,0.8181055
7342,0.5547136
7343,0.4107353
7344,0.16698687
7345,0.059612554
7346,0.8375994
7347,0.06593793
7348,0.9078989
7349,0.09216448
7350,0.19652835
7351,0.082298756
7352,0.750953
7353,0.8931778
7354,0.7514801
7355,0.37424815
7356,0.13976564
7357,0.9663421
7358,0.22107808
7359,0.10331019
7360,0.07213245
7361,0.90132564
7362,0.632309
7363,0.06057134
7364,0.0913235
7365,0.3735276
7366,0.3393539
7367,0.13711993
7368,0.17400019
7369,0.25966573
7370,0.18878843
7371,0.6873401
7372,0.21641605
7373,0.108456224
7374,0.38576847
7375,0.08047462
7376,0.42779097
7377,0.1400137
7378,0.6816173
7379,0.089369714
7380,0.32928488
7381,0.52657175
7382,0.12315177
7383,0.43515536
7384,0.10386185
7385,0.057573456
7386,0.4810381
7387,0.11131593
7388,0.15569036
7389,0.66722465
7390,0.16709866
7391,0.5256722
7392,0.074725755
7393,0.13666996
7394,0.6144738
7395,0.553188
7396,0.7117826
7397,0.20768784
7398,0.07460791
7399,0.36488193
7400,0.09876533
7401,0.07889963
7402,0.10660666
7403,0.30978522
7404,0.21277615
7405,0.17933385
7406,0.09950638
7407,0.17997167
7408,0.106074736
7409,0.04375708
7410,0.5827168
7411,0.46665922
7412,0.27151728
7413,0.15940748
7414,0.5125039
7415,0.41131178
7416,0.11675566
7417,0.4833582
7418,0.6403565
7419,0.10732244
7420,0.80386794
7421,0.059293393
7422,0.032169
7423,0.62325144
7424,0.09918883
7425,0.11414953
7426,0.17209662
7427,0.076007575
7428,0.044708837
7429,0.3308044
7430,0.07947937
7431,0.30737254
7432,0.22372475
7433,0.37112164
7434,0.45097166
7435,0.29536396
7436,0.12889296
7437,0.80291796
7438,0.5054392
7439,0.6818533
7440,0.044604655
7441,0.07865045
7442,0.49871317
7443,0.059140977
7444,0.21922065
7445,0.11753976
7446,0.33183432
7447,0.50058347
7448,0.5793594
7449,0.19550377
7450,0.6714583
7451,0.08620551
7452,0.3145645
7453,0.13850085
7454,0.1915139
7455,0.9154331
7456,0.06462633
7457,0.07933064
7458,0.09727275
7459,0.050217345
7460,0.08753889
7461,0.068894565
7462,0.49314758
7463,0.26252297
7464,0.048685472
7465,0.7178619
7466,0.6675605
7467,0.5871634
7468,0.9110936
7469,0.12798283
7470,0.20270807
7471,0.4195854
7472,0.27162006
7473,0.6399937
7474,0.60913664
7475,0.11799324
7476,0.11061512
7477,0.17347988
7478,0.199917
7479,0.76717067
7480,0.72811866
7481,0.54317147
7482,0.107201636
7483,0.3037801
7484,0.06425305
7485,0.12756607
7486,0.72933054
7487,0.067857146
7488,0.097424544
7489,0.08940783
7490,0.049233347
7491,0.71314585
7492,0.10881019
7493,0.58420753
7494,0.059408966
7495,0.75375795
7496,0.17638043
7497,0.5611217
7498,0.03312528
7499,0.24557413
7500,0.4205708
7501,0.29950914
7502,0.5047581
7503,0.50675315
7504,0.26546356
7505,0.34025082
7506,0.22205973
7507,0.088647
7508,0.1979221
7509,0.24770655
7510,0.07406882
7511,0.81954885
7512,0.16282
7513,0.0656983
7514,0.108638234
7515,0.1911127
7516,0.15999803
7517,0.22784172
7518,0.07430871
7519,0.36491257
7520,0.063921124
7521,0.23555192
7522,0.37148827
7523,0.14362717
7524,0.95413935
7525,0.112954594
7526,0.16266498
7527,0.23751818
7528,0.154075
7529,0.95014095
7530,0.18220632
7531,0.3947604
7532,0.6540985
7533,0.8246213
7534,0.051371064
7535,0.13882217
7536,0.10279348
7537,0.72159564
7538,0.08624126
7539,0.10761568
7540,0.764206
7541,0.9265294
7542,0.3360076
7543,0.086243436
7544,0.13058485
7545,0.22271976
7546,0.14291945
7547,0.6906268
7548,0.14502846
7549,0.29753643
7550,0.08124154
7551,0.10337627
7552,0.875066
7553,0.92265
7554,0.09250418
7555,0.35906923
7556,0.24005751
7557,0.25454652
7558,0.36282474
7559,0.9439941
7560,0.085046805
7561,0.5548497
7562,0.6119423
7563,0.9641435
7564,0.26700592
7565,0.8434853
7566,0.06878017
7567,0.4887392
7568,0.05320293
7569,0.054994468
7570,0.39674965
7571,0.14083971
7572,0.14091845
7573,0.88976234
7574,0.33634618
7575,0.6121768
7576,0.15801483
7577,0.18184692
7578,0.23883921
7579,0.099837765
7580,0.914841
7581,0.15919282
7582,0.04931407
7583,0.20069537
7584,0.43982685
7585,0.14526758
7586,0.9338963
7587,0.093793
7588,0.08151451
7589,0.22304794
7590,0.55210537
7591,0.20990148
7592,0.9640015
7593,0.3640992
7594,0.9055834
7595,0.086382054
7596,0.43770579
7597,0.9019513
7598,0.7341776
7599,0.1878739
7600,0.08973039
7601,0.5673044
7602,0.45010534
7603,0.5971716
7604,0.10085041
7605,0.10936637
7606,0.22808687
7607,0.1980608
7608,0.077504754
7609,0.19720691
7610,0.5301209
7611,0.0839227
7612,0.6243857
7613,0.95806366
7614,0.48367402
7615,0.18432052
7616,0.26941398
7617,0.3487195
7618,0.10593841
7619,0.08524043
7620,0.08986345
7621,0.13000353
7622,0.8608792
7623,0.26996857
7624,0.65842205
7625,0.27291313
7626,0.6973043
7627,0.48183662
7628,0.30488244
7629,0.94298226
7630,0.100506976
7631,0.18269216
7632,0.45387155
7633,0.28747013
7634,0.56237584
7635,0.70313853
7636,0.054235257
7637,0.3102648
7638,0.59891504
7639,0.5313198
7640,0.22281127
7641,0.5787044
7642,0.046879236
7643,0.051515162
7644,0.051551487
7645,0.15906076
7646,0.1136797
7647,0.9287025
7648,0.8698738
7649,0.098572046
7650,0.14006704
7651,0.08268613
7652,0.7572617
7653,0.12945832
7654,0.29630268
7655,0.2680863
7656,0.15123546
7657,0.2837794
7658,0.4082147
7659,0.12590559
7660,0.952911
7661,0.07606263
7662,0.47307545
7663,0.064374425
7664,0.16379093
7665,0.23527466
7666,0.27469862
7667,0.66198677
7668,0.09107649
7669,0.3386005
7670,0.27177685
7671,0.21731521
7672,0.09586386
7673,0.7031731
7674,0.35420987
7675,0.9433546
7676,0.5428379
7677,0.1073361
7678,0.2900805
7679,0.728286
7680,0.106393084
7681,0.7222325
7682,0.62998044
7683,0.08488318
7684,0.12934999
7685,0.28202212
7686,0.07465871
7687,0.08942911
7688,0.39289165
7689,0.07550615
7690,0.5941165
7691,0.9650563
7692,0.07332818
7693,0.39891607
7694,0.05643256
7695,0.08962517
7696,0.082738936
7697,0.052484054
7698,0.77386105
7699,0.09852259
7700,0.08979034
7701,0.061698277
7702,0.21797445
7703,0.5779128
7704,0.15738009
7705,0.26295388
7706,0.2580421
7707,0.060817454
7708,0.14887881
7709,0.27763972
7710,0.4659701
7711,0.26375154
7712,0.92285246
7713,0.056361765
7714,0.8393675
7715,0.08217607
7716,0.14857543
7717,0.10701931
7718,0.304055
7719,0.13400549
7720,0.601338
7721,0.9091746
7722,0.18614861
7723,0.07258256
7724,0.06697646
7725,0.13011006
7726,0.507939
7727,0.29945934
7728,0.6347446
7729,0.8235116
7730,0.12102999
7731,0.12252883
7732,0.5687858
7733,0.6770564
7734,0.08672303
7735,0.38495594
7736,0.06397286
7737,0.13053158
7738,0.050155323
7739,0.27995005
7740,0.09468418
7741,0.105035216
7742,0.89477444
7743,0.11952149
7744,0.053464442
7745,0.2875386
7746,0.63195944
7747,0.16903716
7748,0.32983518
7749,0.106422946
7750,0.4313154
7751,0.114597365
7752,0.34498027
7753,0.08356875
7754,0.70208985
7755,0.78102136
7756,0.102611355
7757,0.05087699
7758,0.11104364
7759,0.12685713
7760,0.7048516
7761,0.5529522
7762,0.9328693
7763,0.27281278
7764,0.38218635
7765,0.80637926
7766,0.09415193
7767,0.5858743
7768,0.42970198
7769,0.39724836
7770,0.1278052
7771,0.085573904
7772,0.14514087
7773,0.34657133
7774,0.91287595
7775,0.35028878
7776,0.9552469
7777,0.13818814
7778,0.07833619
7779,0.589772
7780,0.18999816
7781,0.32152212
7782,0.087891094
7783,0.48493695
7784,0.1744445
7785,0.10567995
7786,0.58584327
7787,0.10376421
7788,0.7396461
7789,0.15478921
7790,0.8679295
7791,0.5557373
7792,0.06217167
7793,0.6145075
7794,0.83268046
7795,0.7375862
7796,0.134729
7797,0.19905166
7798,0.47422856
7799,0.39065716
7800,0.0953202
7801,0.7346071
7802,0.9237073
7803,0.27819702
7804,0.079979226
7805,0.3886938
7806,0.2833514
7807,0.8212114
7808,0.4414504
7809,0.059799522
7810,0.16524988
7811,0.48354343
7812,0.42677057
7813,0.6419802
7814,0.27904093
7815,0.124943905
7816,0.48094973
7817,0.09578291
7818,0.30073118
7819,0.25505605
7820,0.20603913
7821,0.66034335
7822,0.81601703
7823,0.12959433
7824,0.11314883
7825,0.8945929
7826,0.18181296
7827,0.46482503
7828,0.06292039
7829,0.14217335
7830,0.07023154
7831,0.81365675
7832,0.06401919
7833,0.04308783
7834,0.6971542
7835,0.8916308
7836,0.39609396
7837,0.32624742
7838,0.6621631
7839,0.5360295
7840,0.43358693
7841,0.078778446
7842,0.24311458
7843,0.09239806
7844,0.11730799
7845,0.07696192
7846,0.27989888
7847,0.92833084
7848,0.87142634
7849,0.122924246
7850,0.15420046
7851,0.42175657
7852,0.7175848
7853,0.109149486
7854,0.10099877
7855,0.1434867
7856,0.05948337
7857,0.24989812
7858,0.14247116
7859,0.4833361
7860,0.96153784
7861,0.6534579
7862,0.772137
7863,0.3426028
7864,0.883816
7865,0.15053332
7866,0.24375477
7867,0.06695465
7868,0.21826722
7869,0.2816948
7870,0.11899843
7871,0.10140563
7872,0.44128588
7873,0.18715496
7874,0.03999939
7875,0.05057127
7876,0.20751369
7877,0.6272512
7878,0.16988829
7879,0.087801084
7880,0.106339194
7881,0.6344796
7882,0.11125791
7883,0.16429001
7884,0.80595505
7885,0.49102154
7886,0.072508074
7887,0.34609535
7888,0.11711265
7889,0.16676371
7890,0.27247375
7891,0.07705214
7892,0.40823108
7893,0.8810512
7894,0.2530386
7895,0.73549175
7896,0.095079355
7897,0.21735837
7898,0.48460928
7899,0.57758075
7900,0.83055484
7901,0.43607965
7902,0.0684108
7903,0.09530908
7904,0.07760764
7905,0.4208786
7906,0.08940517
7907,0.1363268
7908,0.4881004
7909,0.114922464
7910,0.19544525
7911,0.09187609
7912,0.08553129
7913,0.20443948
7914,0.33995712
7915,0.082503304
7916,0.059428476
7917,0.1520372
7918,0.13821138
7919,0.35998183
7920,0.14327203
7921,0.47929913
7922,0.57215863
7923,0.36539704
7924,0.2539105
7925,0.08315495
7926,0.077416144
7927,0.7470867
7928,0.08617872
7929,0.42879197
7930,0.17655341
7931,0.14797288
7932,0.46016383
7933,0.14864396
7934,0.10475202
7935,0.27073264
7936,0.1260645
7937,0.1650179
7938,0.64043015
7939,0.11124015
7940,0.05531247
7941,0.18974927
7942,0.3679926
7943,0.061254274
7944,0.063429214
7945,0.35438764
7946,0.08783754
7947,0.10569983
7948,0.23586206
7949,0.19539072
7950,0.22717392
7951,0.31540522
7952,0.3443651
7953,0.3997209
7954,0.09542022
7955,0.114290185
7956,0.45731223
7957,0.24794827
7958,0.8525038
7959,0.10496647
7960,0.085136645
7961,0.122195475
7962,0.9382514
7963,0.65859514
7964,0.16345294
7965,0.13546638
7966,0.059901282
7967,0.25152883
7968,0.7934699
7969,0.6209353
7970,0.58122927
7971,0.19153747
7972,0.3602324
7973,0.066093884
7974,0.7994166
7975,0.13369288
7976,0.31475765
7977,0.5476962
7978,0.100194074
7979,0.18599094
7980,0.23033264
7981,0.17474468
7982,0.08739915
7983,0.18019831
7984,0.5380451
7985,0.14757359
7986,0.8915576
7987,0.67031175
7988,0.10785099
7989,0.12278468
7990,0.11244465
7991,0.6042108
7992,0.20144495
7993,0.049456876
7994,0.12065263
7995,0.86241364
7996,0.07513474
7997,0.17379087
7998,0.84411407
7999,0.13929605
8000,0.5911756
8001,0.17996672
8002,0.702764
8003,0.085787445
8004,0.09773773
8005,0.9322883
8006,0.49459663
8007,0.21398419
8008,0.49698472
8009,0.6886898
8010,0.037535775
8011,0.58649296
8012,0.64051694
8013,0.13850214
8014,0.041405417
8015,0.05804044
8016,0.20618795
8017,0.58494014
8018,0.60183513
8019,0.63336897
8020,0.1263439
8021,0.4548661
8022,0.048471894
8023,0.3386344
8024,0.17633012
8025,0.5576348
8026,0.11664184
8027,0.68303734
8028,0.88119787
8029,0.6810715
8030,0.5049069
8031,0.14417855
8032,0.04687798
8033,0.064886905
8034,0.35462323
8035,0.073525965
8036,0.5154718
8037,0.6532993
8038,0.27650863
8039,0.09602437
8040,0.083391264
8041,0.43105727
8042,0.06783404
8043,0.081248894
8044,0.20321985
8045,0.5356335
8046,0.058370106
8047,0.286562
8048,0.22471468
8049,0.08440234
8050,0.348063
8051,0.3177499
8052,0.5817057
8053,0.16779049
8054,0.23987123
8055,0.2368044
8056,0.22720312
8057,0.29912427
8058,0.10216978
8059,0.19632018
8060,0.09155369
8061,0.31029618
8062,0.13622677
8063,0.8760868
8064,0.16904472
8065,0.048899055
8066,0.4622766
8067,0.042315103
8068,0.1622235
8069,0.5656323
8070,0.23891033
8071,0.23885408
8072,0.13477392
8073,0.87062776
8074,0.4923168
8075,0.18345745
8076,0.6117292
8077,0.14719383
8078,0.11275464
8079,0.68103063
8080,0.07878903
8081,0.24365336
8082,0.4368496
8083,0.14316957
8084,0.89832026
8085,0.09011463
8086,0.14198156
8087,0.1920672
8088,0.118459016
8089,0.51946056
8090,0.32486886
8091,0.07069386
8092,0.2232572
8093,0.101811066
8094,0.36057
8095,0.16878979
8096,0.5802593
8097,0.4155253
8098,0.1088966
8099,0.06865497
8100,0.08206398
8101,0.0991063
8102,0.8598873
8103,0.9105794
8104,0.3620651
8105,0.6205522
8106,0.16651486
8107,0.059498996
8108,0.27601203
8109,0.060665846
8110,0.1652154
8111,0.357393
8112,0.9707602
8113,0.86624855
8114,0.13532248
8115,0.115754955
8116,0.5728139
8117,0.13527241
8118,0.59059095
8119,0.18536073
8120,0.07487598
8121,0.47574297
8122,0.18377252
8123,0.8916829
8124,0.6401125
8125,0.0960282
8126,0.3935338
8127,0.19339654
8128,0.4051475
8129,0.11206523
8130,0.6164391
8131,0.3637868
8132,0.2969118
8133,0.06348085
8134,0.14013182
8135,0.6308865
8136,0.11824094
8137,0.39110833
8138,0.26500472
8139,0.75885254
8140,0.11584695
8141,0.23715745
8142,0.13373135
8143,0.06277873
8144,0.41195774
8145,0.081842266
8146,0.11410012
8147,0.1171609
8148,0.1865886
8149,0.11087289
8150,0.28142232
8151,0.08302926
8152,0.15584062
8153,0.05876267
8154,0.53749526
8155,0.6101007
8156,0.54980904
8157,0.84504354
8158,0.15166692
8159,0.18598534
8160,0.078612275
8161,0.12407689
8162,0.70802045
8163,0.9076825
8164,0.06648478
8165,0.18842368
8166,0.30282968
8167,0.12166867
8168,0.5216837
8169,0.59776783
8170,0.862526
8171,0.35134158
8172,0.17850333
8173,0.12061582
8174,0.43184185
8175,0.07820189
8176,0.55422
8177,0.32897827
8178,0.10691726
8179,0.34858063
8180,0.13419311
8181,0.35048613
8182,0.22299276
8183,0.13035004
8184,0.49316972
8185,0.13586645
8186,0.42000836
8187,0.059167225
8188,0.090216786
8189,0.051042024
8190,0.58978194
8191,0.062082835
8192,0.43079805
8193,0.49747413
8194,0.6387404
8195,0.072307475
8196,0.08945756
8197,0.5887528
8198,0.053209856
8199,0.13181446
8200,0.076385915
8201,0.3418967
8202,0.27876198
8203,0.8360667
8204,0.3297141
8205,0.073836744
8206,0.14021885
8207,0.07239971
8208,0.23073162
8209,0.43293387
8210,0.86000407
8211,0.6229878
8212,0.7902839
8213,0.3161604
8214,0.17600238
8215,0.5579361
8216,0.5448523
8217,0.10203926
8218,0.28183472
8219,0.5979389
8220,0.07742077
8221,0.07789471
8222,0.065603934
8223,0.6556268
8224,0.17285064
8225,0.31905803
8226,0.5666865
8227,0.4271015
8228,0.10123711
8229,0.15176886
8230,0.32814708
8231,0.50301504
8232,0.669522
8233,0.21220839
8234,0.16802269
8235,0.1737055
8236,0.114653505
8237,0.3129444
8238,0.07369083
8239,0.6597995
8240,0.1374636
8241,0.8507346
8242,0.3204542
8243,0.03966447
8244,0.75495493
8245,0.29168358
8246,0.30707088
8247,0.10619844
8248,0.04613064
8249,0.23220824
8250,0.15743868
8251,0.32100892
8252,0.08171344
8253,0.4746931
8254,0.33595514
8255,0.05930398
8256,0.108852066
8257,0.4713915
